names,gender,probability,count
Petronila,female,1.0,1
Evangelina,female,1.0,51
Randee,female,0.9,10
Elsie,female,1.0,68
Roosevelt,male,1.0,11
Laronda,female,1.0,1
Christian,male,0.99,2548
Isa,female,0.67,429
Janna,female,1.0,118
Elinore,female,1.0,1
Michell,female,0.86,35
Susana,female,1.0,729
William,male,1.0,2626
Elvis,male,0.97,179
Hermila,,,
Bebe,female,0.78,50
Marhta,,,
Janeen,female,1.0,23
Kathline,,,
Ian,male,0.99,2159
Katrice,female,1.0,2
Janice,female,1.0,1052
Kelvin,male,1.0,438
Omer,male,0.9,232
Sari,female,0.95,201
Melba,female,1.0,23
Rosario,female,0.75,343
Deangelo,male,1.0,8
Thu,female,0.84,32
Tamara,female,1.0,999
Antonette,female,1.0,15
Tonette,female,1.0,5
Sima,female,0.89,35
Ernestina,female,0.96,25
Belkis,female,1.0,39
Sabrina,female,1.0,1331
Maegan,female,1.0,43
Germaine,female,0.93,30
Joey,male,0.8,865
Altha,,,
Tabetha,female,1.0,10
Cristal,female,1.0,37
Thelma,female,0.99,85
Synthia,female,1.0,3
Terri,female,1.0,572
Melia,female,1.0,3
Erich,male,1.0,72
Kami,female,0.81,74
Wilfred,male,1.0,43
Shawnta,female,1.0,4
Marinda,female,1.0,10
Stacie,female,0.99,187
Georgine,female,1.0,2
Debi,female,1.0,156
Willene,female,1.0,1
Vertie,,,
Jade,female,0.96,760
Virginia,female,1.0,775
Nubia,female,1.0,52
Deloras,female,1.0,1
Nelle,female,1.0,7
Lamar,male,0.67,36
Bob,male,0.98,1593
Jennefer,female,1.0,13
Valrie,,,
Joy,female,0.95,724
Lasandra,female,1.0,2
Valentina,female,1.0,964
Chanda,female,0.97,66
Flossie,female,0.8,10
Demetrius,male,0.94,35
Aimee,female,1.0,489
Annabelle,female,1.0,142
Marybelle,female,1.0,2
Cinda,female,1.0,19
Dung,male,0.62,34
Patty,female,0.99,727
Julianne,female,1.0,63
Demetrice,,,
Luciano,male,1.0,365
Melynda,female,1.0,9
Ross,male,0.95,692
Anjelica,female,1.0,7
Ashli,female,1.0,23
Kristy,female,1.0,611
Ozie,female,0.5,2
Chara,female,1.0,18
Chassidy,female,1.0,17
